id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
5,95,-70.25956719,10.44938068,3.17,0.046334918,-0.045879788,0.481461596,-0.874038244,-0.54,-0.31,0,0.119667351,0.066641748,0.028232748,-0.1372931,-1.10815145,9.65955025
5,96,-70.53999182,10.39386196,2.966,0.04321676,-0.038347353,0.47296468,-0.879184966,-0.48,-0.34,0.03,-0.086579137,0.019996788,0.078576401,-0.196133,-1.0787315,9.5124505
5,97,-70.54849002,10.38275789,2.99,0.054736605,-0.036563561,0.467935227,-0.881307911,-0.44,-0.18,0,-0.069903322,-0.061519012,0.026534088,-0.588399,-0.67665885,9.7674234
5,98,-70.66745893,10.20509158,2.858,0.07822777,-0.050124208,0.465086613,-0.880376296,-0.44,-0.04,-0.06,-0.166457951,0.023150738,0.006984042,-1.2552512,-1.52003075,9.8654899
5,99,-70.31905268,10.06073385,2.942,0.069723887,-0.052664275,0.462623408,-0.882238423,-0.53,0.04,-0.02,0.071932077,0.057019357,-0.039991345,-1.3140911,-1.4906108,9.5909037
5,100,-70.21708097,9.860857254,2.912,0.065162742,-0.051359769,0.472006085,-0.877682315,-0.45,0.07,-0.04,0.092262462,0.041583769,-0.109755494,-0.93163175,-1.44157755,9.42419065
5,101,-70.65896737,9.838653286,3.105,0.068593469,-0.053913831,0.484949442,-0.870179449,-0.26,0.06,-0.04,-0.130548149,-0.05352769,-0.124807894,-0.3726527,-0.85317855,9.9831697
5,102,-70.65046615,9.816444296,2.775,0.088081596,-0.053466571,0.489880649,-0.865678871,-0.11,0.04,-0.07,-0.022389537,-0.048326235,0.058750708,-0.0392266,-1.3140911,9.610517
5,103,-70.41253108,9.772025557,2.96,0.085163047,-0.049255329,0.487183796,-0.867740236,-0.06,0,-0.05,-0.047607362,-0.002144163,0.015759839,-0.1765197,-1.6475172,9.67916355
5,104,-70.95638702,9.827551545,2.888,0.088254898,-0.049253355,0.478255446,-0.872385757,0.05,0.11,0,0.09054973,-0.071692735,0.147929192,-0.42168595,-1.3925443,9.5909037
5,105,-71.26230547,9.894179544,2.823,0.084907981,-0.0504974,0.466954789,-0.878745624,0.13,0.23,-0.03,0.048964966,0.04995808,0.11821191,-0.85317855,-0.93163175,9.71839015
5,106,-71.34727985,9.938596742,2.563,0.081640291,-0.053077091,0.465315972,-0.879771977,0.2,0.27,-0.04,-0.02491647,-0.031335711,-0.047556378,-0.73549875,-1.2552512,9.8262633
5,107,-71.47474909,9.927494112,2.794,0.07952015,-0.05586794,0.467783859,-0.878483682,0.23,0.29,-0.05,0.042458475,-0.015277983,0.003667568,-0.81395195,-1.38273765,9.91452315
5,108,-71.20282308,9.89417926,3.006,0.079009504,-0.047400123,0.470962908,-0.87732814,0.24,0.33,-0.04,0.067178614,-0.06666021,-0.041583661,-0.6276256,-1.52003075,9.58109705
5,109,-71.58522503,9.916391632,3.229,0.076505241,-0.034972332,0.47039068,-0.878439806,0.23,0.43,-0.03,-0.006115374,-0.111113124,-0.002877733,-0.61781895,-1.12776475,9.73800345
5,110,-71.81466269,10.07185253,3.162,0.086396394,-0.023010377,0.474781941,-0.875550281,0.16,0.58,-0.04,-0.013865025,-0.133036777,-0.02479361,-0.57859235,-1.16699135,9.58109705
5,111,-71.54273562,9.927495366,3.189,0.100548566,-0.005583261,0.467468918,-0.878254874,0.07,0.62,-0.06,-0.072093628,-0.243655294,0.054625131,-0.1176798,-1.46119085,9.7674234
5,112,-71.5172433,9.905286832,3.256,0.112264968,0.000864527,0.46658265,-0.877323464,0.07,0.6,-0.07,-0.050717428,-0.01206527,-0.031707332,0.4314926,-1.6082906,9.73800345
5,113,-71.81466718,9.860873064,3.38,0.116479666,0.002995246,0.471675067,-0.874040129,0.09,0.56,-0.03,-0.021559274,-0.076304108,-0.01334043,0.73549875,-1.40235095,9.56148375
5,114,-71.67870049,9.683204006,3.022,0.117711602,0.008435215,0.467126864,-0.876279247,0.19,0.52,-0.03,0.086326554,-0.013434072,0.127123505,0.8629852,-1.26505785,9.3555441
5,115,-71.37277703,10.04963967,3.006,0.120880256,0.01376834,0.453315479,-0.883008195,0.27,0.43,-0.05,-0.099235937,-0.092004634,0.068859234,1.26505785,-1.2356379,9.52225715
5,116,-71.14334069,10.08295064,3.342,0.119083453,0.010958222,0.457578755,-0.881090649,0.26,0.44,-0.1,0.063466467,0.064810582,-0.141435862,0.9218251,-1.4317709,9.9439431
5,117,-71.13484005,10.13847123,3.132,0.110552672,0.002662838,0.468139123,-0.87670792,0.21,0.35,-0.11,-0.044827271,0.122918986,-0.011666034,0.34323275,-1.6279039,9.610517
5,118,-70.92239583,10.03853129,3.057,0.107110581,-0.006862106,0.472531211,-0.87475396,0.16,0.33,-0.08,0.013351013,-0.026610183,-0.006488847,0.5687857,-1.85345685,9.5909037
5,119,-70.76944004,10.00521779,3.39,0.11381336,0.007288303,0.475322642,-0.872388552,0.09,0.26,-0.11,0.046942875,-0.088505015,-0.076849043,0.5295591,-1.55925735,9.46341725
5,120,-70.84592321,10.0274274,3.705,0.111020207,0.004970832,0.487156534,-0.866214936,0.06,0.15,-0.13,-0.003550629,0.073837519,-0.092134394,0.87279185,-1.8828768,9.9047165
5,121,-70.66746688,9.994112625,3.39,0.104597014,-0.012344962,0.491796526,-0.864316634,0.08,0.04,-0.1,0.002581244,0.007319754,0.011006556,0.81395195,-1.67693715,9.3359308
5,122,-70.65046987,9.93859118,3.21,0.094391077,-0.012578818,0.493748994,-0.864374935,0.17,-0.09,-0.06,-0.019505531,0.04461062,-0.032701254,0.71588545,-1.3337044,9.52225715
5,123,-70.23408011,9.805336844,3.194,0.096391423,-0.027015337,0.49075979,-0.865525097,0.28,-0.22,-0.07,0.022173027,0.071615323,0.089220293,0.61781895,-1.2552512,9.50264385
5,124,-69.51177369,9.816434937,3.584,0.092749553,-0.032540131,0.479964548,-0.871764127,0.39,-0.33,-0.07,-0.01506045,0.060822446,0.105947718,0.6472389,-1.36312435,9.5320638
5,125,-69.36731057,9.794225032,3.474,0.083116813,-0.036755429,0.473498932,-0.876093257,0.52,-0.36,0.06,0.075922258,0.073712423,0.043293171,0.24516625,-1.16699135,9.5909037
5,126,-68.9934139,9.772013914,3.946,0.0713859,-0.038992247,0.467231169,-0.880385537,0.52,-0.38,0.3,0.024299739,0.079761758,0.049650639,-0.18632635,-0.5687857,8.85540495
5,127,-68.67898555,9.738696854,2.912,0.07415053,-0.049796387,0.466859869,-0.879809003,0.45,-0.37,0.44,-0.166067526,0.103792347,-0.044280902,-0.5099458,-1.2944778,8.8652116
5,128,-68.23709923,9.772005157,2.737,0.088341062,-0.058471422,0.476802944,-0.872602946,0.36,-0.41,0.5,0.016118009,-0.071058065,-0.102196857,-0.4118793,-2.0986231,9.1790244
5,129,-67.88869295,9.738689696,2.923,0.087084409,-0.054950333,0.49156127,-0.864733649,0.28,-0.46,0.7,-0.13022773,-0.016716769,-0.130599633,-0.5295591,-1.5494507,9.1594111
5,130,-67.80370982,9.727583935,2.407,0.090744845,-0.050617887,0.496895511,-0.861567208,0.17,-0.54,0.69,0.183901131,-0.046639483,-0.066288099,-0.1372931,-2.04958985,9.05153795
5,131,-67.75272064,9.716478894,2.157,0.063367426,-0.028658063,0.497044476,-0.864933566,0.05,-0.57,0.58,0.353339046,0.04092548,0.161695555,-0.00980665,-1.5298374,10.0420096
5,132,-67.57426708,9.771998298,2.16,0.013965876,-0.024829472,0.491529608,-0.870394793,0,-0.54,0.49,0.383408308,0.108189538,-0.088044733,-1.01008495,-0.10787315,10.24794925
5,133,-67.34482858,9.816413282,2.324,-0.011453918,-0.005658375,0.49910819,-0.8664455,0,-0.53,0.27,0.214565039,0.083172955,0.063896857,-0.48052585,0.1765197,10.91480145
5,134,-67.12388456,9.827515228,2.141,-0.019612632,-0.009502219,0.478874958,-0.877612572,-0.05,-0.46,0.15,-0.152779698,0.035567895,0.164377555,-1.0591182,0.79433865,10.38524235
5,135,-67.05590002,9.883035335,1.969,-0.025563219,-0.001856819,0.476887653,-0.878590485,-0.04,-0.43,0.09,0.20561479,-0.15279454,-0.098707899,-0.8629852,0.9218251,10.5323421
5,136,-66.97092101,9.971868087,1.913,-0.021254145,-0.002912735,0.479554765,-0.877249682,-0.06,-0.36,0.01,-0.14654623,0.058275007,0.027948592,-0.63743225,0.83356525,9.80665
5,137,-66.86044694,10.1051172,1.738,-0.009141078,-0.006571301,0.482234494,-0.875969835,-0.06,-0.36,-0.06,-0.119672649,-0.195051104,0.085644417,-1.04931155,1.18660465,10.591182
5,138,-66.57152215,10.27167773,1.816,0.009575579,-0.003957295,0.480375027,-0.877001985,-0.08,-0.32,-0.05,-0.019994179,-0.025060585,-0.064816773,-0.59820565,-0.28439285,9.5712904
5,139,-66.19761579,10.52707063,1.59,0.010326505,-0.003907141,0.479805262,-0.877305538,-0.11,-0.3,-0.05,-0.014224803,0.010355972,0.012160732,-0.4707192,-0.34323275,9.7085835
5,140,-66.09564366,10.63811204,1.792,0.004630317,-0.000421796,0.476715938,-0.879045105,-0.09,-0.24,-0.05,0.054535683,-0.005327179,0.02112148,-0.42168595,0.2549729,9.7478101
